ID,取引価格（総額）_log
40012940,7.206250433522597
40012941,6.968641637103548
40012942,7.157639336894612
40013008,7.1927727248155575
40013128,7.062712572862668
40013391,7.290722427281675
40013501,6.430737124040642
40013545,7.114729953337274
40013725,7.087022880752244
40013910,7.318976506513612
40013913,7.432219305825893
40013914,7.682486263896293
40013915,7.527662365326914
40013917,7.42073396918503
40014050,7.748879345024826
40014088,7.515697645250527
40014114,7.4608774307168355
40014115,7.328656149111781
40014116,7.0908910145376
40014117,7.532425490647618
40014118,7.050610832349908
40014119,7.540994690828458
40014120,7.448013848663838
40014243,7.294382144141677
40014524,7.230533598032623
40014614,6.955547799885436
40014921,7.0614213470614
40014922,7.005145757439265
40015053,7.000732229547501
40015055,7.463770370577061
40015168,7.051755502469897
40015220,7.0215398954457315
40015221,7.071819797928356
40015239,7.468689594031326
40015241,6.986518039939573
40015242,7.029936480655819
40015244,7.446995560141317
40015245,7.584785537266382
40015246,7.588808738890465
40015247,7.481699874223116
40015248,7.0438352283148555
40015250,7.108231536589089
40015251,7.655517622022775
40015252,7.387067512134795
40015440,7.589456065898125
40015491,7.2406876715039985
40015627,7.233490571450441
40016006,7.042760092743275
40016129,6.6967916056750765
40016131,7.261391078386775
40016133,7.070422624264999
40016135,6.6742733476594855
40016137,7.301447986800234
40016260,6.987652513839975
40016261,7.14261969860082
40016262,7.053385962200831
40016263,6.999645406495152
40016265,7.170291855513586
40016267,7.141232308931615
40016268,7.04586826904172
40016270,6.98479126448366
40016271,6.985027857762321
40016272,7.032964378706104
40016273,6.9931390043129165
40016275,7.046745724708768
40016276,7.00794868201253
40016499,7.432662680350874
40016600,7.237989871017432
40016604,7.23175200718252
40016606,6.811533135229507
40016806,6.902600916478474
40016809,6.487134421555257
40016810,7.119777212454749
40016811,7.188796022666871
40016813,6.878656908281713
40016814,7.0125639024918724
40016815,7.407876245912113
40016900,7.21829758438892
40016988,7.0192695862874475
40016990,7.275025923002276
40016992,6.970268599274623
40016994,7.56425387601375
40016995,7.248811961108699
40016996,6.998126696556624
40016997,6.458959956139133
40016998,7.446298205559538
40017161,7.491840438973863
40017183,7.448965774165094
40017184,7.069760443701685
40017185,7.078731986361405
40017186,7.499545650925421
40017187,7.498944310247175
40017309,6.732996132140609
40017311,6.597675264214106
40017414,7.491501805411185
40017701,7.368278862243532
40017742,7.282422421914744
40017869,7.054715358859457
40017943,7.161759198501421
40017945,7.380364022739485
40018056,6.38373585246143
40018132,7.578596453092145
40018750,7.287106678269867
40018851,7.241941626657424
40019026,7.126358881452954
40019034,7.3258372947330255
40019088,7.285818329766143
40019089,7.444972774171949
40019090,7.1155147781672685
40019091,7.305666988150771
40019092,7.152694565848205
40019272,7.179855059881091
40019479,7.198273939109046
40019480,6.893330918502332
40019491,7.505040566577737
40019492,7.050194161860626
40019604,7.351934139246346
40019789,7.355560009300438
40019921,7.255960056170352
40019946,7.509445349568962
40020096,7.264629520284798
40020198,6.578277633104188
40020264,7.19290807444475
40020265,7.317610081063123
40020298,7.122673082170305
40020299,7.105551583540189
40020301,7.105551583540189
40020302,7.047099144487127
40020303,7.105551583540189
40020399,7.391157229649279
40020453,7.294773957390951
40020454,7.286554317944015
40020455,6.6055155283180405
40020456,7.002193833000161
40020457,7.372729399767486
40020458,7.000675361439834
40020573,7.3113221892065905
40020643,7.1104322678888785
40020646,7.10524328888819
40020647,7.117528216238192
40020650,7.26342135729093
40020677,7.112540292825489
40020698,6.929721915333907
40020699,7.132916473817703
40020700,7.259394261248659
40020702,6.935039543071957
40020703,7.126537834074888
40020704,7.155731580078488
40020926,7.140521099075132
40020929,7.075630107693879
40020932,7.096098001611457
40020935,7.120544518496384
40020937,7.163679504378463
40021084,7.496488076326505
40021144,6.922305212392322
40021145,7.147025975610603
40021146,6.870506220561177
40021149,7.144176834316735
40021222,6.983996579995164
40021322,7.186966558097206
40021323,7.184130284483624
40021373,6.742337614453707
40021374,6.780140058656723
40021384,6.796816355158828
40021385,7.078355130725763
40021386,6.640557073529367
40021387,6.736608825687673
40021388,6.612153885148411
40021389,6.961024124902716
40021390,6.756098497271175
40021391,7.150021194397958
40021392,7.228960932848677
40021635,6.842070777218355
40021691,7.117358753463673
40021692,7.109736432288967
40021693,7.080408307720246
40021709,7.32818898804376
40021710,6.985154103027474
40021711,7.184549923401647
40021712,6.985154103027474
40021798,7.080993491662932
40021800,7.294544101138401
40021858,7.108455567819243
40021860,7.030474101723289
40021861,7.590505275370678
40021910,7.182612331199239
40021911,7.13799191485435
40021913,7.39429533596789
40021916,7.421276496172171
40022000,6.871433634331437
40022001,7.451510370959641
40022003,7.085366907837894
40022005,7.093466941586106
40022007,7.043903231020373
40022009,7.091566512316669
40022011,7.158607705575857
40022012,7.121181032114903
40022013,7.104451721916105
40022014,7.085366907837894
40022084,7.151575433450581
40022086,7.123073487090371
40022087,7.319765499864884
40022088,7.080686407607187
40022126,7.095463711586111
40022127,7.570715759316091
40022207,7.161033936380081
40022210,7.120749067554412
40022213,7.117670629462594
40022215,7.266835111050733
40022217,7.067686970948067
40022271,7.119672462011497
40022285,7.225264980209419
40022314,7.275365479619129
40022381,7.310606356155227
40022511,7.070980669868556
40022512,7.178044225470785
40022513,7.104663332936033
40022556,7.081810395954937
40022558,7.098321668979157
40022559,7.300592498117689
40022560,7.122989833486665
40022562,7.283649891796561
40022563,7.091534744150653
40022564,6.858041698789844
40022571,7.269769877298334
40022573,7.073253923505147
40022575,6.855382681399124
40022578,6.855382681399124
40022580,6.914878641407354
40022585,6.959855322071068
40022587,7.020682135902124
40022589,6.970225020551837
40022593,7.2575990379493796
40022595,7.199633197064918
40022596,7.079722706032932
40023111,6.996489370033448
40023114,6.641427648545655
40023117,7.01396293980901
40023119,7.535933875423966
40023121,7.052353928979894
40023123,6.851945886306796
40023215,7.316803257672021
40023216,7.158015997214342
40023217,7.382947149459472
40023218,7.295003088679129
40023219,7.042065757302105
40023220,7.523380451142701
40023222,7.110173608833131
40023228,7.39825901934557
40023230,7.151952193960049
40023232,7.372764898662766
40023235,7.217260238587981
40023237,7.254149399443582
40023239,7.143807365078681
40023241,7.1227384093798705
40023549,7.11730359014207
40023584,7.006256069068879
40023665,7.136140271093904
40023666,7.368598095011931
40023667,7.295681691765516
40023827,7.403371555746399
40023832,7.133812158950146
40023834,7.347871807920081
40023973,7.563646259959086
40023975,7.4344041275119
40024042,7.3603977270234635
40024102,7.3448502744302235
40024154,6.8017964549608685
40024155,7.208513155646445
40024157,6.663493387011053
40024158,7.056983878906861
40024159,7.4432952646517565
40024160,7.228931817267528
40024161,7.086867522170806
40024162,7.31678559966516
40024163,7.1050193384378435
40024164,7.015246322901325
40024495,7.186442435371783
40024526,7.144534339032008
40024532,7.042940485361418
40024620,7.3320588839164
40024731,7.303035662148359
40024734,7.241677281383037
40024736,7.246988172524768
40024739,7.401378314101004
40024901,7.3360381102685
40024936,6.619527603797932
40024944,7.070444430234746
40024952,6.717821288021565
40024954,7.033705677661921
40024955,7.107626322750823
40024956,7.069569381699745
40025291,6.982832303184084
40025470,7.3883477744172685
40025473,6.88124741751835
40025476,6.881391415055657
40025478,7.046627336787808
40025481,7.598472012332109
40025764,7.620351659929528
40025808,7.9272079089763325
40025821,7.281697149833508
40025823,7.250930215601383
40025825,6.730914190734709
40025826,6.6383712422625765
40025827,6.983640025832039
40025828,7.369077998895247
40025829,7.515085605021835
40025831,6.786751322556722
40025832,7.178811273928695
40025833,7.178811273928695
40025834,6.6176170866312125
40025835,7.450754404043583
40025836,7.7466427436972
40025837,6.786624584341173
40025838,7.173641023426195
40025839,7.508842202516269
40025840,7.423695063548673
40025842,6.8095923741116655
40025844,7.030038752781537
40025846,6.9790852575898095
40026266,6.626489160475688
40026268,7.590888498662603
40026399,7.561872346213529
40026400,6.565991838043639
40026401,7.501487027003489
40026402,7.294290769799795
40026403,7.620517731446614
40026404,7.144676386771871
40026483,6.642352883902922
40026512,7.631015984578844
40026558,7.38617597488602
40026670,7.3008889091667255
40026671,7.194674209094093
40026672,7.054922660765945
40026814,7.102766206929158
40026816,6.943402696727179
40026818,7.0740339181358385
40026820,7.400182176617149
40027021,7.859968827714545
40027032,7.848288848219931
40027034,7.7701433994433176
40027086,7.33853230262858
40027087,7.147373214939436
40027088,7.176212489817311
40027121,7.164008635133752
40027127,7.179621813733317
40027168,7.508545074700328
40027259,7.2951612809713255
40027384,7.395394456947314
40027525,7.662653862626883
40027526,7.253629265893115
40027527,6.877336723413742
40027528,6.874484306164844
40027724,7.759330767473297
40027727,7.181635162855378
40027728,7.904685309648415
40027729,7.465899865008876
40027730,7.189371708125479
40027732,7.454586728171486
40027734,7.2847057254905065
40027735,7.8199147067386905
40027736,7.250911086101039
40027910,6.600530392449042
40027912,6.594544181459313
40027913,6.56715367806586
40027914,6.756565297553865
40027991,7.507871748096417
40027993,6.700752802323609
40027995,7.691609680345715
40028137,6.985424106310762
40028152,7.071856611254282
40028207,7.529441015657651
40028209,7.699866765156858
40028384,7.556919809936084
40028489,7.0189559040344465
40028496,7.02635897269647
40028497,7.030430315730379
40028630,7.640944382792159
40028631,7.512558069757268
40028672,6.814809418411481
40028673,7.108136595580922
40028674,6.5202584507956844
40028724,6.891584336277062
40028725,7.103023027510367
40028726,7.040669751636254
40028727,7.628482411108036
40028728,7.7066739184402815
40028828,7.525650597535733
40028830,7.262399952406343
40028832,7.495545303274363
40028834,7.8422678335874965
40028836,7.017262063011926
40028839,7.704848795640479
40028840,7.065853837473276
40028841,7.094387155473908
40029100,7.095454774212581
40029101,6.989210045683545
40029102,7.105953574486791
40029103,7.093927053270872
40029104,7.093927053270872
40029105,7.195800110597747
40029106,7.1717405696044025
40029107,7.103239446582653
40029228,7.151155007517729
40029230,7.10733717663978
40029232,6.815861031240458
40029234,7.067153101365233
40029435,7.276816634975488
40029485,7.532412095540717
40029540,6.964180415582082
40029543,7.239791994556518
40029545,7.201154891018823
40029654,7.101549293241921
40029655,6.744004974072136
40029656,7.1800344359727815
40029839,6.688409616924916
40029840,6.813280838696646
40029864,7.665786797954664
40030001,6.835329095050118
40030002,6.835329095050118
40030036,7.611958137131089
40030037,6.521180761378367
40030098,7.438731948189736
40030121,7.557037540775824
40030135,7.239124931806617
40030137,7.118282737415764
40030138,7.1522611455197955
40030139,7.740155800022763
40030279,7.467332028383049
40030330,7.112386674637807
40030470,7.124676340876136
40030472,7.126407082173393
40030475,7.191791903585297
40030478,7.2132263982184925
40030480,7.576643453365754
40030482,7.132385661431505
40030741,7.268601286415518
40030742,7.102766206929158
40030744,7.642638270958526
40030745,7.050891300210023
40030746,7.236044593832932
40030747,7.283276144473439
40030748,7.161423334960701
40030749,7.161423334960701
40030750,6.731590765771467
40030751,7.274979010628642
40030752,7.235047569044025
40030753,7.178643597429882
40030754,7.66007188997052
40030755,7.650564370952716
40030756,7.178693277680861
40030757,7.100658414144642
40031207,6.985078567604222
40031245,7.227487829391699
40031331,7.117970060722686
40031432,7.022273884537042
40031433,7.530466659580303
40031434,7.500629930881593
40031435,7.157059232027579
40031565,6.957918243582593
40031566,6.951378615309584
40031567,7.79084436776482
40031569,7.111059507902692
40031571,6.908925235448682
40031572,6.872030093709982
40031573,7.055177114505056
40031574,7.090964362502256
40031762,7.531090199635556
40031765,7.597466487119173
40031767,7.125050834371849
40031769,7.621646780527709
40031771,6.866349552781725
40031892,6.6605709408525735
40031893,7.338711252689309
40031894,6.85542692464355
40031896,7.308119719651711
40031898,6.968388489062581
40031900,7.143879995177234
40031902,7.575000978088441
40031904,7.253937423659681
40031906,7.628294043140586
40031907,7.159051033041675
40031909,7.745631845186092
40032324,7.934650824357019
40032363,7.669386741251992
40032366,6.7333436727230565
40032367,7.405555523147776
40032369,6.863702849182668
40032371,7.592992290991284
40032646,7.082430793453843
40032649,7.046441307756406
40032800,7.6571930142886275
40032802,7.221773237801302
40032804,7.221773237801302
40032806,7.180201394316819
40032880,7.379513147425041
40032881,7.644599456320788
40033352,6.794607779031007
40033353,7.515133916210254
40033354,6.486172506058806
40033548,7.382244175458205
40033549,6.7971732793289155
40033688,7.387785125963448
40033692,6.597414573360633
40033695,6.66654183656087
40034044,7.6134622734744495
40034084,6.880182377198616
40034330,6.990153360354667
40034571,7.300649436007915
40034580,7.169217460154498
40034739,6.3740732681513
40034953,7.621228846612207
