id,num_sold
161442,54
161443,234
161444,209
161445,104
161446,104
161447,15
161448,77
161449,65
161450,184
161451,155
161452,24
161453,138
161454,104
161455,655
161456,609
161457,87
161458,456
161459,409
161460,71
161461,75
161462,11
161463,64
161464,47
161465,129
161466,110
161467,17
161468,87
161469,80
161470,485
161471,405
161472,64
161473,313
161474,258
161475,24
161476,24
161477,3
161478,21
161479,18
161480,48
161481,38
161482,5
161483,38
161484,34
161485,184
161486,142
161487,22
161488,112
161489,92
161490,120
161491,110
161492,17
161493,92
161494,77
161495,213
161496,202
161497,27
161498,156
161499,115
161500,688
161501,709
161502,108
161503,516
161504,431
161505,60
161506,60
161507,9
161508,53
161509,39
161510,97
161511,96
161512,14
161513,83
161514,68
161515,338
161516,401
161517,54
161518,250
161519,209
161520,106
161521,100
161522,16
161523,73
161524,66
161525,184
161526,157
161527,24
161528,130
161529,117
161530,598
161531,598
161532,94
161533,470
161534,341
161535,76
161536,75
161537,11
161538,57
161539,49
161540,127
161541,127
161542,17
161543,107
161544,89
161545,480
161546,405
161547,67
161548,319
161549,285
161550,26
161551,26
161552,4
161553,23
161554,15
161555,48
161556,37
161557,6
161558,37
161559,37
161560,181
161561,138
161562,23
161563,89
161564,89
161565,120
161566,125
161567,18
161568,109
161569,78
161570,216
161571,186
161572,28
161573,186
161574,140
161575,755
161576,755
161577,114
161578,550
161579,478
161580,61
161581,60
161582,9
161583,49
161584,36
161585,101
161586,101
161587,14
161588,85
161589,68
161590,407
161591,319
161592,54
161593,316
161594,209
161595,112
161596,101
161597,16
161598,77
161599,70
161600,180
161601,171
161602,25
161603,125
161604,120
161605,634
161606,634
161607,98
161608,456
161609,390
161610,76
161611,76
161612,12
161613,53
161614,47
161615,127
161616,112
161617,18
161618,107
161619,92
161620,527
161621,471
161622,75
161623,361
161624,270
161625,27
161626,26
161627,4
161628,26
161629,20
161630,47
161631,38
161632,6
161633,35
161634,35
161635,175
161636,148
161637,27
161638,107
161639,97
161640,126
161641,126
161642,19
161643,108
161644,71
161645,225
161646,225
161647,31
161648,186
161649,126
161650,776
161651,772
161652,114
161653,515
161654,478
161655,61
161656,61
161657,10
161658,53
161659,35
161660,104
161661,104
161662,16
161663,92
161664,79
161665,406
161666,408
161667,61
161668,316
161669,243
161670,122
161671,105
161672,17
161673,73
161674,73
161675,177
161676,166
161677,28
161678,144
161679,127
161680,656
161681,612
161682,98
161683,612
161684,395
161685,80
161686,76
161687,12
161688,79
161689,51
161690,136
161691,118
161692,20
161693,118
161694,80
161695,535
161696,448
161697,74
161698,311
161699,285
161700,31
161701,27
161702,4
161703,29
161704,27
161705,48
161706,41
161707,7
161708,43
161709,42
161710,168
161711,148
161712,27
161713,168
161714,104
161715,135
161716,135
161717,20
161718,137
161719,81
161720,218
161721,202
161722,33
161723,153
161724,140
161725,794
161726,726
161727,125
161728,507
161729,478
161730,68
161731,60
161732,11
161733,68
161734,60
161735,115
161736,115
161737,16
161738,77
161739,77
161740,470
161741,384
161742,60
161743,314
161744,241
161745,121
161746,116
161747,18
161748,113
161749,104
161750,185
161751,183
161752,27
161753,172
161754,116
161755,683
161756,683
161757,104
161758,683
161759,420
161760,84
161761,84
161762,13
161763,79
161764,49
161765,151
161766,128
161767,21
161768,128
161769,90
161770,496
161771,474
161772,74
161773,466
161774,289
161775,26
161776,23
161777,3
161778,21
161779,16
161780,48
161781,35
161782,6
161783,35
161784,31
161785,162
161786,138
161787,22
161788,116
161789,92
161790,126
161791,115
161792,17
161793,92
161794,77
161795,183
161796,175
161797,27
161798,162
161799,126
161800,776
161801,604
161802,104
161803,463
161804,408
161805,61
161806,61
161807,9
161808,53
161809,35
161810,100
161811,98
161812,14
161813,83
161814,68
161815,366
161816,358
161817,53
161818,316
161819,209
161820,92
161821,100
161822,16
161823,77
161824,69
161825,181
161826,170
161827,24
161828,138
161829,112
161830,655
161831,582
161832,92
161833,414
161834,384
161835,71
161836,75
161837,11
161838,53
161839,50
161840,130
161841,107
161842,17
161843,107
161844,80
161845,442
161846,405
161847,65
161848,318
161849,271
161850,24
161851,24
161852,3
161853,21
161854,15
161855,45
161856,38
161857,6
161858,35
161859,33
161860,134
161861,138
161862,22
161863,119
161864,92
161865,126
161866,109
161867,17
161868,91
161869,76
161870,189
161871,202
161872,28
161873,159
161874,126
161875,688
161876,638
161877,104
161878,569
161879,432
161880,61
161881,61
161882,9
161883,44
161884,36
161885,97
161886,96
161887,14
161888,85
161889,68
161890,334
161891,334
161892,53
161893,249
161894,215
161895,101
161896,101
161897,16
161898,74
161899,63
161900,178
161901,166
161902,24
161903,144
161904,117
161905,676
161906,582
161907,90
161908,441
161909,341
161910,77
161911,75
161912,11
161913,57
161914,50
161915,131
161916,112
161917,18
161918,93
161919,77
161920,437
161921,437
161922,67
161923,319
161924,285
161925,22
161926,22
161927,3
161928,22
161929,22
161930,38
161931,38
161932,5
161933,38
161934,29
161935,132
161936,132
161937,22
161938,112
161939,92
161940,120
161941,118
161942,19
161943,100
161944,75
161945,171
161946,171
161947,27
161948,171
161949,140
161950,776
161951,724
161952,100
161953,594
161954,448
161955,54
161956,54
161957,9
161958,52
161959,35
161960,98
161961,98
161962,13
161963,76
161964,64
161965,340
161966,392
161967,54
161968,250
161969,209
161970,93
161971,104
161972,15
161973,73
161974,73
161975,176
161976,159
161977,24
161978,116
161979,116
161980,659
161981,606
161982,93
161983,424
161984,403
161985,75
161986,75
161987,11
161988,64
161989,50
161990,135
161991,108
161992,16
161993,101
161994,97
161995,422
161996,422
161997,64
161998,345
161999,288
162000,24
162001,24
162002,3
162003,22
162004,17
162005,37
162006,37
162007,6
162008,37
162009,34
162010,133
162011,138
162012,22
162013,107
162014,107
162015,120
162016,121
162017,17
162018,82
162019,82
162020,166
162021,202
162022,27
162023,166
162024,166
162025,598
162026,709
162027,103
162028,568
162029,432
162030,60
162031,60
162032,9
162033,44
162034,36
162035,97
162036,96
162037,14
162038,79
162039,79
162040,352
162041,401
162042,50
162043,242
162044,209
162045,96
162046,96
162047,15
162048,73
162049,65
162050,165
162051,165
162052,23
162053,130
162054,127
162055,651
162056,651
162057,94
162058,431
162059,390
162060,75
162061,75
162062,11
162063,57
162064,49
162065,106
162066,107
162067,17
162068,107
162069,107
162070,501
162071,417
162072,63
162073,319
162074,285
162075,26
162076,26
162077,4
162078,23
162079,15
162080,48
162081,37
162082,6
162083,37
162084,37
162085,181
162086,138
162087,23
162088,89
162089,101
162090,120
162091,125
162092,18
162093,109
162094,78
162095,216
162096,186
162097,28
162098,186
162099,140
162100,755
162101,755
162102,109
162103,550
162104,478
162105,61
162106,60
162107,9
162108,49
162109,36
162110,101
162111,101
162112,14
162113,85
162114,68
162115,407
162116,319
162117,54
162118,316
162119,209
162120,112
162121,101
162122,16
162123,77
162124,70
162125,184
162126,171
162127,25
162128,125
162129,120
162130,677
162131,634
162132,98
162133,456
162134,390
162135,76
162136,76
162137,12
162138,53
162139,47
162140,127
162141,112
162142,18
162143,107
162144,92
162145,527
162146,471
162147,75
162148,361
162149,270
162150,27
162151,26
162152,4
162153,26
162154,20
162155,47
162156,38
162157,6
162158,35
162159,35
162160,168
162161,148
162162,27
162163,107
162164,97
162165,126
162166,126
162167,19
162168,108
162169,71
162170,225
162171,225
162172,31
162173,186
162174,126
162175,776
162176,772
162177,114
162178,515
162179,478
162180,61
162181,61
162182,10
162183,53
162184,39
162185,104
162186,104
162187,16
162188,92
162189,79
162190,406
162191,408
162192,61
162193,316
162194,243
162195,122
162196,105
162197,17
162198,73
162199,73
162200,177
162201,166
162202,28
162203,127
162204,127
162205,656
162206,612
162207,98
162208,612
162209,395
162210,80
162211,76
162212,12
162213,79
162214,51
162215,136
162216,123
162217,20
162218,118
162219,80
162220,535
162221,448
162222,74
162223,421
162224,285
162225,31
162226,27
162227,4
162228,29
162229,27
162230,48
162231,41
162232,7
162233,43
162234,42
162235,168
162236,179
162237,27
162238,168
162239,104
162240,135
162241,135
162242,20
162243,132
162244,81
162245,218
162246,202
162247,33
162248,153
162249,140
162250,794
162251,726
162252,125
162253,507
162254,478
162255,68
162256,60
162257,11
162258,68
162259,60
162260,115
162261,115
162262,16
162263,77
162264,77
162265,470
162266,384
162267,60
162268,314
162269,241
162270,121
162271,116
162272,18
162273,113
162274,104
162275,185
162276,183
162277,27
162278,130
162279,116
162280,683
162281,683
162282,104
162283,683
162284,420
162285,84
162286,84
162287,14
162288,79
162289,52
162290,151
162291,128
162292,21
162293,128
162294,90
162295,496
162296,498
162297,74
162298,466
162299,289
162300,26
162301,26
162302,3
162303,21
162304,16
162305,48
162306,35
162307,6
162308,35
162309,31
162310,162
162311,138
162312,22
162313,116
162314,92
162315,126
162316,115
162317,17
162318,92
162319,77
162320,183
162321,183
162322,27
162323,162
162324,126
162325,776
162326,604
162327,104
162328,463
162329,408
162330,61
162331,61
162332,9
162333,53
162334,35
162335,100
162336,96
162337,14
162338,83
162339,68
162340,366
162341,316
162342,53
162343,316
162344,209
162345,92
162346,100
162347,16
162348,77
162349,62
162350,181
162351,170
162352,24
162353,138
162354,112
162355,655
162356,598
162357,92
162358,414
162359,384
162360,71
162361,75
162362,11
162363,53
162364,50
162365,130
162366,107
162367,17
162368,107
162369,80
162370,498
162371,405
162372,65
162373,335
162374,271
162375,24
162376,24
162377,3
162378,21
162379,15
162380,45
162381,38
162382,6
162383,35
162384,33
162385,134
162386,138
162387,22
162388,119
162389,92
162390,126
162391,109
162392,17
162393,91
162394,76
162395,201
162396,202
162397,28
162398,159
162399,126
162400,688
162401,638
162402,104
162403,569
162404,432
162405,61
162406,61
162407,9
162408,53
162409,36
162410,97
162411,96
162412,14
162413,85
162414,68
162415,334
162416,334
162417,53
162418,249
162419,215
162420,101
162421,101
162422,16
162423,74
162424,63
162425,178
162426,166
162427,24
162428,144
162429,117
162430,676
162431,582
162432,90
162433,441
162434,341
162435,77
162436,75
162437,11
162438,57
162439,50
162440,131
162441,112
162442,18
162443,93
162444,77
162445,437
162446,437
162447,67
162448,319
162449,285
162450,24
162451,25
162452,3
162453,19
162454,15
162455,45
162456,38
162457,5
162458,37
162459,31
162460,151
162461,132
162462,22
162463,112
162464,92
162465,140
162466,118
162467,18
162468,100
162469,75
162470,182
162471,183
162472,27
162473,140
162474,140
162475,776
162476,695
162477,100
162478,594
162479,431
162480,61
162481,60
162482,9
162483,52
162484,35
162485,100
162486,100
162487,14
162488,77
162489,68
162490,340
162491,334
162492,54
162493,234
162494,209
162495,104
162496,104
162497,15
162498,77
162499,65
162500,184
162501,155
162502,24
162503,138
162504,122
162505,655
162506,609
162507,87
162508,456
162509,375
162510,71
162511,75
162512,11
162513,64
162514,47
162515,129
162516,129
162517,17
162518,87
162519,90
162520,485
162521,405
162522,64
162523,313
162524,258
162525,24
162526,24
162527,3
162528,21
162529,17
162530,48
162531,38
162532,5
162533,37
162534,34
162535,162
162536,138
162537,22
162538,112
162539,92
162540,120
162541,110
162542,17
162543,92
162544,77
162545,202
162546,202
162547,27
162548,156
162549,115
162550,688
162551,709
162552,108
162553,516
162554,431
162555,60
162556,60
162557,9
162558,53
162559,39
162560,97
162561,96
162562,14
162563,83
162564,68
162565,338
162566,319
162567,54
162568,250
162569,209
162570,93
162571,100
162572,16
162573,76
162574,66
162575,184
162576,157
162577,24
162578,130
162579,117
162580,598
162581,598
162582,94
162583,470
162584,341
162585,76
162586,75
162587,11
162588,57
162589,49
162590,127
162591,127
162592,17
162593,107
162594,92
162595,480
162596,405
162597,63
162598,319
162599,285
162600,26
162601,26
162602,4
162603,23
162604,15
162605,48
162606,37
162607,6
162608,37
162609,37
162610,181
162611,138
162612,22
162613,89
162614,101
162615,120
162616,125
162617,18
162618,109
162619,78
162620,216
162621,186
162622,28
162623,186
162624,140
162625,755
162626,755
162627,109
162628,550
162629,478
162630,61
162631,60
162632,9
162633,49
162634,36
162635,101
162636,101
162637,14
162638,85
162639,68
162640,407
162641,319
162642,54
162643,316
162644,209
162645,112
162646,101
162647,16
162648,77
162649,69
162650,184
162651,171
162652,25
162653,125
162654,122
162655,677
162656,634
162657,98
162658,456
162659,390
162660,76
162661,76
162662,12
162663,53
162664,47
162665,127
162666,112
162667,18
162668,112
162669,90
162670,527
162671,471
162672,75
162673,361
162674,270
162675,26
162676,26
162677,4
162678,26
162679,20
162680,47
162681,38
162682,6
162683,37
162684,37
162685,168
162686,148
162687,27
162688,107
162689,97
162690,126
162691,126
162692,19
162693,108
162694,71
162695,225
162696,225
162697,31
162698,186
162699,126
162700,776
162701,772
162702,114
162703,515
162704,478
162705,61
162706,61
162707,10
162708,53
162709,39
162710,104
162711,104
162712,16
162713,92
162714,79
162715,406
162716,401
162717,61
162718,316
162719,243
162720,122
162721,105
162722,17
162723,73
162724,73
162725,177
162726,166
162727,28
162728,127
162729,127
162730,656
162731,612
162732,98
162733,440
162734,395
162735,80
162736,76
162737,12
162738,79
162739,51
162740,136
162741,123
162742,20
162743,112
162744,80
162745,535
162746,448
162747,74
162748,421
162749,285
162750,28
162751,27
162752,4
162753,29
162754,27
162755,48
162756,41
162757,7
162758,43
162759,42
162760,235
162761,179
162762,27
162763,168
162764,104
162765,135
162766,135
162767,20
162768,132
162769,81
162770,218
162771,202
162772,33
162773,153
162774,140
162775,794
162776,809
162777,125
162778,507
162779,478
162780,68
162781,60
162782,11
162783,68
162784,60
162785,115
162786,115
162787,16
162788,77
162789,77
162790,470
162791,384
162792,60
162793,302
162794,241
162795,121
162796,116
162797,18
162798,113
162799,104
162800,201
162801,183
162802,27
162803,130
162804,116
162805,683
162806,683
162807,104
162808,683
162809,420
162810,86
162811,84
162812,14
162813,79
162814,52
162815,151
162816,128
162817,21
162818,128
162819,90
162820,496
162821,498
162822,74
162823,466
162824,289
162825,26
162826,26
162827,3
162828,21
162829,16
162830,48
162831,35
162832,6
162833,35
162834,31
162835,162
162836,138
162837,22
162838,116
162839,92
162840,126
162841,115
162842,17
162843,92
162844,77
162845,183
162846,183
162847,27
162848,162
162849,126
162850,776
162851,604
162852,104
162853,510
162854,408
162855,61
162856,61
162857,9
162858,53
162859,35
162860,100
162861,96
162862,14
162863,83
162864,68
162865,366
162866,316
162867,53
162868,316
162869,209
162870,92
162871,100
162872,16
162873,77
162874,62
162875,181
162876,170
162877,24
162878,138
162879,112
162880,655
162881,598
162882,92
162883,414
162884,384
162885,73
162886,75
162887,11
162888,57
162889,50
162890,127
162891,107
162892,17
162893,107
162894,80
162895,498
162896,405
162897,65
162898,335
162899,271
162900,24
162901,24
162902,3
162903,21
162904,15
162905,45
162906,38
162907,5
162908,35
162909,33
162910,134
162911,138
162912,22
162913,119
162914,92
162915,126
162916,109
162917,17
162918,91
162919,76
162920,201
162921,202
162922,28
162923,159
162924,126
162925,688
162926,638
162927,104
162928,569
162929,432
162930,61
162931,61
162932,9
162933,53
162934,36
162935,100
162936,96
162937,14
162938,85
162939,68
162940,334
162941,334
162942,53
162943,249
162944,215
162945,101
162946,101
162947,16
162948,74
